function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
ko:K07259	2198.49	1963.31	2418.96	1997.24	1560.0099999999998	1664.56	1407.5700000000002	1199.31	1421.52	1956.51	3707.86	1527.39	1957.1799999999998	411.51	1146.75	1442.66	165.51999999999998	537.25	418.53000000000003	897.4899999999999	599.44	319.5	3448.5099999999998	4468.47	3106.58	877.93	688.3	565.17	649.79	721.12	805.9300000000001	2243.55	2195.06	2591.7400000000002
ko:K07260	3555.84	2306.05	3483.16	2418.33	3285.1900000000005	4143.07	3287.1499999999996	1593.6	801.29	1881.87	399.64	650.3199999999999	1648.35	480.33	910.4699999999999	948.03	194.0	163.5	577.87	165.23000000000002	137.16	464.17	3467.4300000000003	2972.17	2334.04	970.97	1031.9	606.1	1081.37	577.63	542.45	1130.34	1401.6100000000001	1310.68
ko:K07261	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	104.42	213.17000000000002	98.17	291.93	1181.0	90.33	179.32999999999998	270.0	10.86	33.0	30.0	107.0	69.17	0.86	609.84	1219.17	539.16	529.0	467.0	254.0	373.0	406.0	532.0	940.0	1368.0	907.0
ko:K07262	35.47	71.77999999999999	23.86	89.36	43.14	99.5	95.0	48.86	436.0	407.59000000000003	1671.75	710.51	1574.0	152.75	476.75	451.42	13.43	171.92000000000002	65.17	423.67	362.42	14.149999999999999	1364.58	2354.76	940.6700000000001	547.0	594.0	275.25	501.75	509.75	643.5	1832.5	1724.25	1060.75
ko:K07263	4653.7699999999995	4109.93	5288.62	4394.9400000000005	3499.05	3230.46	2890.78	2753.48	958.0	1097.03	4378.7699999999995	2404.83	1097.44	412.43	909.6800000000001	1917.0	334.95	283.17	128.24	960.5799999999999	848.44	711.99	3059.39	5310.320000000001	4110.46	337.36	372.1	706.26	491.15999999999997	732.71	378.36	2305.05	1431.63	4244.77
ko:K07264	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	30.25	147.0	3080.0	227.14	0.0	64.0	608.0	38.0	5.86	7.0	14.0	660.0	212.0	0.86	1430.5	100.0	466.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07265	1.25	156.0	30.0	78.0	45.0	0.0	0.0	0.0	70.0	60.5	77.5	194.75	297.0	31.75	30.25	35.75	0.0	13.0	11.5	10.5	54.25	27.0	171.5	101.5	426.75	0.0	127.0	21.25	110.75	119.75	111.5	881.5	430.75	335.25
ko:K07266	1.25	52.0	10.0	26.0	15.0	0.0	0.0	0.0	70.0	60.5	77.5	194.75	297.0	31.75	30.25	35.75	0.0	13.0	11.5	10.5	54.25	9.0	171.5	101.5	418.75	0.0	127.0	21.25	110.75	119.75	111.5	881.5	430.75	335.25
ko:K07267	266.0	29.0	3.0	6.0	0.0	331.01	86.0	700.0	355.75	286.51	3169.5	504.0	8.0	156.0	626.0	1.34	40.01	94.34	41.01	675.01	256.01	0.0	1796.5	182.01	936.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07268	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	47.42	154.17000000000002	46.17	222.64	1181.0	47.33	117.33	182.0	10.86	19.0	30.0	56.0	52.17	0.86	384.16999999999996	765.1700000000001	230.82999999999998	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K07269	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	1.75	55.0	22.0	20.76	0.0	0.0	0.0	0.0	5.86	5.0	14.0	12.0	10.0	0.86	19.0	35.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07270	97.0	187.0	246.0	125.0	95.0	100.0	51.0	96.0	470.4200000000001	485.09000000000003	373.5	989.66	2761.0	158.66	416.65999999999997	578.6	23.0	179.59	78.01	253.32999999999998	309.01	34.0	1424.25	2336.3500000000004	970.5799999999999	1424.0	1050.0	619.0	927.0	892.0	1279.0	2169.0	3215.0	1997.0
ko:K07271	6190.73	3559.98	5374.73	4178.02	4865.969999999999	6660.26	4712.08	3653.8200000000006	1181.6299999999999	2746.41	368.40000000000003	552.15	1638.41	836.8199999999999	1374.5800000000002	3010.59	413.65999999999997	161.0	516.63	307.59	164.3	620.78	4498.36	7129.7	2126.4700000000003	1033.44	575.63	774.47	939.11	878.26	559.46	1598.31	2307.5099999999998	3941.6400000000003
ko:K07272	84.5	155.0	219.0	193.5	273.0	101.17	189.0	224.0	32.0	284.75	31.0	76.0	327.0	65.0	71.0	42.5	11.67	10.0	91.0	6.0	29.0	30.0	377.33000000000004	200.67000000000002	355.0	226.0	262.0	146.0	264.0	160.0	88.0	201.0	228.0	228.67
ko:K07273	2439.49	2041.56	2468.16	1810.8400000000001	1704.1100000000001	2553.96	1509.0700000000002	1670.01	1645.95	3769.91	835.49	1049.84	1227.4099999999999	810.95	1058.69	2630.1499999999996	239.51999999999998	412.92	847.1300000000001	288.18	233.86	323.7	4023.89	4744.32	4092.8500000000004	882.9300000000001	580.55	1371.94	766.77	1018.09	407.68	1160.75	1571.9199999999998	6240.95
ko:K07274	11.629999999999999	60.57	10.86	26.0	15.71	0.0	26.86	35.6	116.91000000000001	199.72	2957.86	552.7	137.4	51.77	624.33	112.25	5.86	49.25	32.6	640.33	343.21	9.86	1395.0800000000002	223.67000000000002	633.89	35.2	8.4	21.4	40.6	100.0	33.8	124.4	181.6	129.0
ko:K07275	5.43	14.07	21.86	31.0	21.71	0.0	26.86	35.0	472.75	324.0	1826.81	966.26	89.0	145.32999999999998	365.33	83.67	5.86	192.17000000000002	42.67	389.17	458.84000000000003	3.86	1073.67	2439.01	1150.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0
ko:K07276	67.0	0.0	1.0	2.0	0.0	10.67	3.0	194.0	106.0	20.0	16.0	102.5	0.0	11.0	0.0	38.0	7.67	17.0	6.0	0.0	35.5	0.0	36.0	47.0	272.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07277	2967.4799999999996	2625.27	2995.79	2448.1000000000004	2034.87	2711.09	2245.56	2335.34	762.6100000000001	735.56	2196.94	1567.29	1993.1599999999999	248.14	563.83	1551.72	295.19	204.42000000000002	115.41	546.06	474.85	440.72	1916.04	3747.02	2421.89	758.23	683.28	644.3199999999999	686.6	845.77	773.41	2344.6	2247.12	2861.66
ko:K07278	17.97	71.77999999999999	23.86	29.86	19.14	5.0	31.0	48.86	519.1700000000001	483.96000000000004	1759.92	1096.18	1574.0	189.07999999999998	493.08	489.82	13.43	166.92000000000002	85.17	450.17	394.09000000000003	14.149999999999999	1496.42	2614.96	1588.83	547.0	594.0	275.25	501.75	509.75	643.5	1834.9	1724.25	1063.95
ko:K07279	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	0.0	26.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	0.0	0.86	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07281	67.0	0.0	1.0	2.0	0.0	10.67	3.0	194.0	0.0	0.0	0.0	32.0	0.0	0.0	11.0	0.0	7.67	0.0	0.0	0.0	0.0	0.0	20.0	0.0	129.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07282	5128.6900000000005	3606.58	5374.57	4220.9	4974.93	5417.76	4281.68	2330.9	941.48	1486.35	548.5	589.8199999999999	994.71	468.03	835.8	1306.7	315.24	184.32999999999998	382.46999999999997	192.41	117.36	698.21	2859.81	3126.76	2560.7200000000003	563.4000000000001	508.33000000000004	547.6	651.16	515.8	284.63	758.9200000000001	964.19	1155.3899999999999
ko:K07283	6.93	77.07	170.86	166.0	109.71	0.0	26.86	35.0	83.75	119.75	65.0	175.31	69.0	30.0	24.5	96.08	5.86	21.0	21.0	34.0	25.5	19.36	122.0	497.0	312.0	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K07284	1627.92	1479.72	2122.83	1905.02	2122.17	1982.8	1750.83	688.8299999999999	3666.2	3391.83	641.91	876.5199999999999	1028.26	1218.14	1648.06	1556.9499999999998	74.21000000000001	1218.1599999999999	965.44	291.12	282.12	299.24	5413.360000000001	5154.21	6853.64	703.64	471.9	343.1	615.45	393.3	332.7	772.4200000000001	1096.0300000000002	775.6
ko:K07285	10.86	17.14	6.72	0.0	1.42	0.0	53.72	75.0	42.92	154.17000000000002	46.5	127.61	1181.0	47.33	116.0	182.0	16.72	19.0	30.0	68.0	55.5	1.72	380.0	765.1700000000001	231.32999999999998	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K07286	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	86.75	225.5	1547.17	353.26	1215.0	89.33	421.33	216.67000000000002	10.86	39.0	43.0	398.0	162.17000000000002	0.86	1114.17	849.5	445.83	539.0	475.0	275.0	396.0	408.0	539.0	1013.0	1322.0	831.0
ko:K07287	24.18	14.07	10.86	59.5	24.71	94.5	90.86	40.0	206.42000000000002	342.34000000000003	1607.75	416.51	1569.0	128.07999999999998	466.75	461.5	10.86	111.0	60.5	419.0	217.25	3.86	1279.5	2410.09	696.66	547.0	594.0	275.25	501.75	509.75	643.5	1832.5	1724.25	1060.75
ko:K07288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.08	0.0	14.0	34.0	0.0	0.0	35.42	0.0	0.0	0.0	0.0	12.0	0.0	0.0	19.83	0.0	10.0	8.0	21.0	38.0	18.0	7.0	73.0	31.0	107.0
ko:K07289	529.3599999999999	623.29	687.6600000000001	528.92	390.97	465.2	468.14	480.32000000000005	135.75	234.5	1783.25	552.01	376.6	148.15	368.75	259.5	70.8	71.0	44.5	387.5	282.25	105.14	932.8299999999999	1673.5900000000001	977.0	18.0	128.8	21.25	143.75	119.75	111.5	892.5	433.25	336.75
ko:K07290	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	102.75	207.0	1581.0	438.64	0.0	134.0	328.0	40.5	5.86	49.0	47.0	360.0	239.5	0.86	905.5	1221.0	891.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07291	0.0	0.0	13.0	17.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07300	5.43	9.21	0.86	0.29	1.21	0.0	27.36	35.93	75.17	150.92000000000002	1954.0700000000002	372.48	1.0	105.33	352.0	1.25	6.07	12.25	23.5	406.0	178.32999999999998	1.0	903.04	54.0	951.9200000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07301	5247.19	3118.8999999999996	5200.1	3996.7699999999995	4598.610000000001	5058.13	4107.539999999999	1874.29	144.43	273.57000000000005	1634.8400000000001	809.0899999999999	242.35	87.78999999999999	328.0	468.83	244.92999999999998	53.25	62.86	375.67	338.61	597.6199999999999	1015.5799999999999	502.83	855.76	114.43	54.3	232.0	86.96000000000001	179.5	60.93	231.67000000000002	198.32999999999998	1247.79
ko:K07302	38.43	55.07	127.36	122.0	41.21	47.0	94.86	35.0	257.0	265.0	1788.75	582.9	81.0	189.0	360.0	78.99000000000001	5.86	114.0	34.0	392.25	310.0	12.36	1169.62	3131.0	1325.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07303	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	254.5	265.0	1824.0	582.6800000000001	81.0	185.0	370.0	82.32	0.0	109.0	34.0	386.5	316.0	3.0	1166.5	3386.0	1294.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07304	3001.7	2489.9700000000003	2630.59	2079.52	1894.21	2144.06	2250.04	1316.7	2018.9299999999998	2045.71	3199.51	2213.25	560.03	946.86	1337.93	925.2	175.29999999999998	654.5	574.85	770.48	734.4200000000001	483.63	4691.2	4933.29	6984.280000000001	278.9	89.19999999999999	136.1	194.82999999999998	108.13	164.13	615.84	512.61	339.89
ko:K07305	115.43	385.32	490.06	342.4	420.71	10.67	29.86	229.0	1666.11	1541.92	2504.12	1822.5700000000002	312.1	571.3	955.3999999999999	640.29	13.530000000000001	547.4200000000001	382.83000000000004	602.37	663.13	74.86	3294.08	4185.88	4491.299999999999	245.3	69.9	82.6	107.45	85.3	126.7	247.0	320.2	223.27
ko:K07306	89.22	86.28	151.44	419.5	265.84000000000003	254.5	284.44	176.0	40.42	129.17000000000002	31.5	95.39	8.0	25.33	80.0	71.0	39.44	14.0	0.0	59.0	51.0	12.44	326.0	357.0	178.32999999999998	0.0	0.0	0.0	15.0	16.0	0.0	0.0	77.0	183.0
ko:K07307	63.36	74.64	132.72	390.5	182.42000000000002	248.5	224.72	106.0	35.42	92.47	32.3	159.11	89.0	25.529999999999998	80.0	57.0	27.72	27.0	0.0	69.1	42.5	13.72	302.3	410.0	213.92999999999998	0.0	0.0	0.0	15.0	16.0	0.0	0.0	77.0	183.0
ko:K07308	10.86	17.14	3.7199999999999998	23.0	1.42	35.0	74.72	70.0	15.92	74.17	24.5	77.11	8.0	25.33	80.0	57.0	11.72	14.0	0.0	41.0	42.0	1.72	256.0	357.0	120.33	0.0	0.0	0.0	15.0	16.0	0.0	0.0	77.0	183.0
ko:K07309	21.72	34.28	5.4399999999999995	3.0	2.84	0.0	107.44	140.0	21.25	78.0	0.0	22.560000000000002	0.0	0.0	0.0	0.0	23.44	0.0	0.0	6.0	9.0	3.44	81.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07310	21.72	34.28	5.4399999999999995	3.0	2.84	0.0	107.44	140.0	16.0	0.0	0.0	22.560000000000002	0.0	0.0	0.0	0.0	23.44	0.0	0.0	6.0	0.0	3.44	24.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07311	10.86	17.14	1.72	0.0	1.42	0.0	53.72	70.0	0.0	0.0	0.0	4.28	0.0	0.0	0.0	0.0	11.72	0.0	0.0	0.0	0.0	1.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07312	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	0.0	26.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	0.0	0.86	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07313	351.89	261.14	222.39	160.17000000000002	209.92000000000002	479.5	451.72	202.6	498.83000000000004	1109.12	538.8	588.88	758.25	341.9	542.47	948.06	19.72	71.75	204.97000000000003	140.0	115.33	45.89	1961.0700000000002	2561.2	1598.6299999999999	486.5	337.3	260.0	504.8	464.3	230.25	565.3	977.5500000000001	1013.55
ko:K07314	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	0.0	0.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07315	161.92000000000002	218.19	295.36	339.95000000000005	239.54	278.0	170.5	234.99	564.4000000000001	614.51	4625.54	712.12	153.73000000000002	366.27	1169.7600000000002	508.5	49.64	130.32999999999998	152.93	1022.0699999999999	395.51	36.59	3081.15	744.21	3170.43	35.870000000000005	8.4	26.4	41.27	104.33	35.8	193.07	199.93	144.32999999999998
ko:K07316	1333.3999999999999	594.59	858.3700000000001	786.47	925.98	1437.17	1233.33	405.6	1150.97	1146.27	191.17000000000002	641.33	544.98	200.36	443.17	819.4300000000001	58.0	429.75	286.7	107.84	192.25	75.17	1687.27	1577.46	1429.67	112.37	38.9	49.4	83.02000000000001	202.43	70.05	210.87	372.58000000000004	887.28
ko:K07317	16.0	40.14	0.0	59.79	71.5	23.0	0.5	34.93	11.05	35.26	22.47	57.07	4.66	5.31	12.77	284.0	0.21	3.0	2.34	30.34	6.71	0.14	68.27	209.68	57.35	1.0	0.0	14.34	3.66	1.34	0.0	14.0	14.32	186.66
ko:K07318	306.2	259.0	142.0	99.0	85.0	514.34	167.0	947.0	225.53	76.38	37.0	89.45	53.75	16.0	5.67	232.08999999999997	82.34	62.17	11.27	1.67	13.42	35.0	90.4	173.57	285.84000000000003	12.0	8.0	23.0	42.0	24.0	8.75	82.75	56.95	153.15
ko:K07319	483.31999999999994	382.08	217.66000000000003	151.06	150.54000000000002	674.2	490.0	503.46000000000004	8.75	89.33	40.0	92.14	58.6	2.4	0.0	164.0	72.22999999999999	10.0	36.0	3.0	3.0	60.35	27.0	195.76999999999998	141.0	60.0	8.8	6.0	13.0	48.6	25.0	49.65	63.2	420.59999999999997
ko:K07320	57.18	14.07	67.36	131.0	94.71	141.5	158.86	40.0	441.67	430.76	1682.92	923.1800000000001	1574.0	128.07999999999998	468.08	465.42	10.86	176.92000000000002	79.17	425.67	371.09000000000003	3.86	1351.42	2453.76	894.8299999999999	547.0	594.0	275.25	504.75	509.75	645.5	1834.5	1734.25	1072.75
ko:K07321	1521.3200000000002	501.28	729.6800000000001	355.26	713.0	2485.6	1246.0	313.86	28.0	0.0	0.0	30.0	0.0	36.0	0.0	0.0	0.42	0.0	0.0	28.0	0.0	152.96	135.2	0.0	142.8	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
ko:K07322	2786.7	2432.6499999999996	2949.76	2534.58	2041.31	2257.92	2107.7799999999997	1616.02	593.6	400.59000000000003	1645.1999999999998	567.72	1777.9299999999998	202.67	570.52	1247.5	215.38	276.0	74.14	407.61	190.93	404.24	1628.9	1908.5	1186.1100000000001	713.36	663.8	709.17	596.5	778.12	727.36	2162.05	2056.56	3011.86
ko:K07323	35.47	71.77999999999999	23.86	89.36	43.14	99.5	95.0	48.86	429.25	390.84000000000003	1645.92	671.1800000000001	1607.0	155.07999999999998	468.08	502.84000000000003	13.43	164.67000000000002	63.17	420.67	262.09000000000003	14.149999999999999	1377.17	2431.09	958.8299999999999	557.0	602.0	296.25	539.75	527.75	650.5	1905.5	1755.25	1167.75
ko:K07326	146.0	243.0	140.0	95.0	85.0	487.0	160.0	536.0	48.0	152.0	2855.0	303.5	70.83	69.0	635.25	86.5	67.0	21.0	18.75	621.0	257.5	35.0	1451.0	220.0	432.5	16.0	7.0	6.75	10.75	8.25	27.5	83.42	77.58	102.42
ko:K07332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07334	1281.43	829.97	1127.99	1073.4	629.11	727.0	456.86	399.0	239.07999999999998	206.82999999999998	101.0	161.31	51.33	91.0	114.0	210.57999999999998	50.86	48.25	44.08	68.08	48.5	118.66	431.58	1808.08	566.33	26.67	24.33	85.0	48.0	54.0	12.0	49.0	121.66	299.0
ko:K07335	2071.92	2568.23	3216.28	2528.22	3332.17	2896.75	2475.99	1255.18	990.1200000000001	1603.8000000000002	413.35	638.75	1032.93	556.2	870.5	1194.09	197.26	184.32999999999998	378.03	174.19	321.33	510.98	3085.46	2973.03	3559.57	567.47	471.9	368.1	633.87	449.13	278.7	957.0799999999999	1067.02	973.4699999999999
ko:K07336	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	336.33000000000004	192.17000000000002	1634.17	440.43	26.0	90.0	331.0	81.67	5.86	133.17000000000002	40.67	351.67	222.67000000000002	0.86	888.0	2345.67	876.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07337	5.43	8.57	34.86	48.0	36.71	0.0	26.86	35.0	64.75	62.0	317.0	51.76	0.0	0.0	14.0	39.0	5.86	22.0	14.0	86.0	16.0	0.86	147.0	100.5	113.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	105.0	1616.0	384.62	10.0	45.0	310.0	26.0	0.0	20.0	13.0	352.0	217.0	0.0	757.0	1113.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07339	4.25	52.0	10.0	26.0	15.0	24.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	9.0	65.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07340	46.43	36.57	100.36	14.0	8.71	60.0	113.86	52.0	377.17	305.59000000000003	1633.67	715.81	1190.0	97.33	439.33	213.42000000000002	10.86	107.92	60.67	424.67	290.34000000000003	0.86	1220.5900000000001	883.34	987.5	529.0	467.0	257.5	361.0	395.0	534.0	946.0	1301.0	736.0
ko:K07341	72.0	138.9	369.13	199.0	187.0	194.5	91.5	10.0	46.59	79.62	31.84	84.66	331.73	20.53	17.13	108.14999999999999	0.0	20.25	18.0	12.73	16.33	5.6	92.42	234.97000000000003	369.70000000000005	93.87	46.73	128.4	95.1	159.5	76.8	275.55	295.56	315.29999999999995
ko:K07342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07343	72.43	37.24	28.53	11.67	5.38	34.74	32.86	338.0	514.75	1046.04	1735.17	630.97	1602.5	325.33	834.83	804.73	34.53	129.0	193.0	478.5	276.0	8.86	2459.4700000000003	2670.2	972.03	745.0	607.0	361.0	579.0	538.0	651.0	1171.07	1803.83	1205.7
ko:K07344	0.0	52.0	10.0	26.0	15.0	3.5	3.5	0.0	51.0	12.0	37.34	107.16	0.0	11.0	14.66	145.8	0.0	0.0	6.0	16.0	39.5	9.0	163.0	286.5	488.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
ko:K07345	16.29	25.71	2.58	0.0	2.13	0.0	80.58	105.0	209.75000000000003	420.0	4492.0	275.42	4.0	166.0	1160.0	224.67	17.580000000000002	124.67	0.0	1154.0	361.0	2.58	3044.5	3549.0	616.67	0.0	0.0	0.0	60.0	64.0	0.0	0.0	308.0	732.0
ko:K07346	10.86	17.14	1.72	0.0	1.42	0.0	53.72	70.0	193.0	412.09000000000003	3018.0	429.28	0.0	115.0	670.0	157.25	11.72	86.0	55.84	696.34	363.34000000000003	1.72	1662.0	660.0899999999999	678.51	18.0	0.0	0.0	45.0	16.0	0.0	0.0	77.0	183.0
ko:K07347	27.15	42.85	4.3	0.0	3.55	0.0	134.3	175.0	366.75	540.09	4816.0	469.2	4.0	161.0	1036.0	252.92	29.3	144.67000000000002	55.84	1154.3400000000001	489.84000000000003	4.3	2768.5	3246.09	1012.51	18.0	0.0	0.0	60.0	32.0	0.0	0.0	154.0	366.0
ko:K07348	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	1.75	0.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	9.0	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07349	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	3.5	26.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	0.0	0.86	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07350	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	23.75	48.0	2691.0	94.14	0.0	44.0	608.0	0.0	5.86	0.0	0.0	592.0	179.0	0.86	1298.0	38.0	236.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	24.0	1324.0	46.0	0.0	22.0	304.0	0.0	0.0	0.0	0.0	281.0	94.0	0.0	622.0	19.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07357	10.86	17.14	1.72	0.0	1.42	0.0	53.72	70.0	0.0	0.0	0.0	4.28	0.0	0.0	0.0	0.0	11.72	0.0	0.0	0.0	8.0	1.72	11.5	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07386	2325.81	2159.4399999999996	2782.1	2189.74	1733.3	1686.46	1387.71	1340.9099999999999	1915.17	2567.19	1333.6100000000001	1595.67	1130.4299999999998	746.93	972.6700000000001	1933.24	187.66	516.4200000000001	577.32	312.07000000000005	472.35	373.14	3804.4599999999996	4049.82	4687.37	824.9300000000001	527.05	750.6700000000001	686.29	643.77	395.43	945.8	1334.3600000000001	2919.09
ko:K07387	2131.67	1997.6299999999999	2552.8199999999997	2030.24	1590.7199999999998	1470.56	1411.43	1197.31	63.68	156.43	131.29	82.9	68.35	38.26	25.0	446.0	162.38	25.0	41.86	12.82	26.86	346.36	157.94	1481.69	216.5	46.43	31.3	206.75	42.96	102.6	20.93	110.65	112.45	594.89
ko:K07389	146.0	243.0	140.0	95.0	85.0	480.0	153.0	536.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0	0.0	67.0	0.0	0.0	0.0	7.0	35.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07390	6.68	14.07	5.86	0.0	0.71	0.0	26.86	40.0	547.6700000000001	521.76	1761.5900000000001	1132.35	1574.0	192.07999999999998	548.08	518.42	10.86	201.92000000000002	78.17	486.67	407.59000000000003	3.86	1660.42	2870.76	1519.83	547.0	594.0	275.25	516.75	525.75	643.5	1832.5	1801.25	1243.75
